no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,1.0046674315791593,0.42117482900923847,-1.7074288337642272,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.3321957358506696,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.3952843397686652,0.42117482900923847,1.1701860368594021,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7546076077537475,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8859890843648098,0.42117482900923847,-0.4284888912648363,-0.8755705774680167,5.46494345226153,-0.06983592941158523,1.832088276660418,-1.0744028973366129,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.5973392346023718,0.42117482900923847,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7281002091292496,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,0.13871788229184517,0.42117482900923847,-1.0679588625145318,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.06408987358557526,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,1.0335324165554032,0.42117482900923847,-0.10875390563998859,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5310012255344044,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,-0.7849616369479565,-2.3743109300998473,0.8504510512345544,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5425484187577637,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.4097168322567871,-2.3743109300998473,0.2109810799848591,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.10688284754243677,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.8128870109139859,-2.3743109300998473,0.8504510512345544,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7705291444598347,0.42117482900923847,1.4899210224842498,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8606372022517393,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,5.060197820741413,0.42117482900923847,0.5307160656097067,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.03890784489230211,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,1.8637652092328918,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.7560966519717127,0.42117482900923847,-1.3876938481393795,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.28277591223768356,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,-0.19322944493495858,0.42117482900923847,-1.3876938481393795,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.26963827509685434,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.424149324744909,-2.3743109300998473,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.7560966519717127,0.42117482900923847,-0.748223876889684,1.721237975975067,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,-0.3952843397686652,0.42117482900923847,-1.3876938481393795,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1779226758560915,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,2.924188932499372,0.42117482900923847,-1.0679588625145318,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1327191743105085,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,0.5307160656097067,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.1628215465710166,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,0.5139626869830146,-2.3743109300998473,-0.10875390563998859,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.14993196747059287,0.42117482900923847,1.1701860368594021,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5071445667723561,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-0.748223876889684,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,1.4899210224842498,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4647327289731594,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.2602942780457647,-2.3743109300998473,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2069398904591029,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.9674864099637377,-2.3743109300998473,-0.10875390563998859,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.3943447287584507,-2.3743109300998473,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,1.625264608568401,-2.3743109300998473,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.941865904214123,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,1.0335324165554032,0.42117482900923847,-0.10875390563998859,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8822242573090026,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,5.060197820741413,0.42117482900923847,0.5307160656097067,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,-0.4284888912648363,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9787111883021752,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.8170450292335746,0.42117482900923847,-0.4284888912648363,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.44458710601854085,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.16436445995871476,0.42117482900923847,1.1701860368594021,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.7426625045910957,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,-0.748223876889684,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.566405077519812,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,4.5983580611215125,0.42117482900923847,0.8504510512345544,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.7272316669954689,-2.3743109300998473,0.8504510512345544,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.03281114320866747,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.25095941488744616,0.42117482900923847,-0.748223876889684,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9242549589505347,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.7407245484733762,0.42117482900923847,-0.4284888912648363,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,2.503375798192112,-0.21058903355165445,0.03769043487499186,0.42117482900923847,-0.10875390563998859,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.31629129667597095,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.6262042195786156,-2.3743109300998473,1.4899210224842498,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2599546877080987,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-2.0271638193890746,-0.42395169860835,5.46494345226153,-0.06983592941158523,2.315414901182606,-1.047895498712115,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,-0.4284888912648363,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7572583476161971,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.4995301944948927,0.42117482900923847,-0.748223876889684,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.0733674631041494,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,0.5307160656097067,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5442549248466534,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.7705291444598347,-2.3743109300998473,0.8504510512345544,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.6550692045548594,0.42117482900923847,-0.4284888912648363,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,3.0607512880850716,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.26539190737556806,0.42117482900923847,-0.10875390563998859,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.32821962605699473,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,-2.3743109300998473,0.5307160656097067,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.014106952356693842,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,1.0190999240672811,-2.3743109300998473,0.2109810799848591,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.568474249626128,0.42117482900923847,-2.0271638193890746,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.22616614135267765,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.3086893848399338,0.42117482900923847,0.8504510512345544,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1731513441036817,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,0.8170450292335746,0.42117482900923847,0.2109810799848591,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.23241185485113727,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.3231218773280557,0.42117482900923847,-0.4284888912648363,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.694551875047557,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.09542040482747946,-2.3743109300998473,0.5307160656097067,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.10688284754243677,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,0.10985289731560137,0.42117482900923847,0.5307160656097067,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6569113690007697,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,0.3552052696136737,0.42117482900923847,-0.4284888912648363,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7174972496794502,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,3.1551088123093223,0.42117482900923847,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,1.4899210224842498,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4647327289731594,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.7416641594835909,0.42117482900923847,-0.10875390563998859,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.496814769239691,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.5396092646498842,-2.3743109300998473,0.5307160656097067,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.41001142563527376,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.7127991745073471,0.42117482900923847,0.8504510512345544,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.899481965842717,0.42117482900923847,1.1701860368594021,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.994880701463119,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.835289688868758,-0.21058903355165445,0.3840702545899175,0.42117482900923847,-1.3876938481393795,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.13831058973416951,0.32056554337316545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.9674864099637377,0.42117482900923847,-0.748223876889684,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
